id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
tkhk_01,semantic_tkhk,"Ayıplı mal aldım, satıcıya karşı hangi seçimlik haklarım var?",TKHK,11,,1,True,2563.3,TKHK,11,mevzuat,81.25,"[{""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 81.25}, {""law"": ""TBK"", ""article_no"": ""226"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.6517}, {""law"": ""TBK"", ""article_no"": ""227"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.376}, {""law"": ""TBK"", ""article_no"": ""475"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0139}, {""law"": ""TKHK"", ""article_no"": ""15"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6835}]"
tkhk_02,semantic_tkhk,Mesafeli sözleşmede cayma hakkımı ne zaman kullanabilirim?,TKHK,48,,1,True,993.1,TKHK,48,mevzuat,83.9587,"[{""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 83.9587}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2358}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.989}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9778}, {""law"": ""TBK"", ""article_no"": ""255"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9002}]"
tkhk_03,semantic_tkhk,Tüketici kredisinde cayma hakkımı kaç gün içinde kullanabilirim?,TKHK,24,,1,True,936.1,TKHK,24,mevzuat,150.0,"[{""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 150.0}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.6356}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.9441}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6043}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3506}]"
tkhk_04,semantic_tkhk,Tüketici kredisi sözleşmesinin geçerlilik şartları nelerdir?,TKHK,23,,1,True,866.5,TKHK,23,mevzuat,66.2539,"[{""law"": ""TKHK"", ""article_no"": ""23"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 66.2539}, {""law"": ""TKHK"", ""article_no"": ""22"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7996}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.6415}, {""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1829}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.476}]"
tkhk_05,semantic_tkhk,Tüketici kredisini erken kapatırsam faizden indirim alır mıyım?,TKHK,27,,1,True,965.0,TKHK,27,mevzuat,5.3843,"[{""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.3843}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.506}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1571}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9143}, {""law"": ""TKHK"", ""article_no"": ""25"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7343}]"
tkhk_06,semantic_tkhk,Konut finansmanında temerrüde düşersem ne olur?,TKHK,33,,1,True,900.0,TKHK,33,mevzuat,84.1812,"[{""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 84.1812}, {""law"": ""TKHK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.4165}, {""law"": ""TKHK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8757}, {""law"": ""TBK"", ""article_no"": ""106"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6141}, {""law"": ""TBK"", ""article_no"": ""121"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5279}]"
tkhk_07,semantic_tkhk,Abonelik sözleşmemi feshedersem depozitom iade edilir mi?,TKHK,52,,1,True,870.5,TKHK,52,mevzuat,84.1033,"[{""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 84.1033}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8251}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8084}, {""law"": ""TBK"", ""article_no"": ""342"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7479}, {""law"": ""TBK"", ""article_no"": ""270"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7066}]"
tkhk_08,semantic_tkhk,Devre tatil sözleşmesinden cayabilir miyim?,TKHK,50,,1,True,880.6,TKHK,50,mevzuat,86.3795,"[{""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 86.3795}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9904}, {""law"": ""TBK"", ""article_no"": ""160"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6904}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2563}, {""law"": ""TBK"", ""article_no"": ""430"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1852}]"
tkhk_09,semantic_tkhk,Paket tur sözleşmesinde esaslı değişiklik olursa cayabilir miyim?,TKHK,51,,1,True,849.7,TKHK,51,mevzuat,87.5,"[{""law"": ""TKHK"", ""article_no"": ""51"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 87.5}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1371}, {""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9979}, {""law"": ""TKHK"", ""article_no"": ""30"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7724}, {""law"": ""TTK"", ""article_no"": ""1498"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6643}]"
tkhk_10,semantic_tkhk,"Sipariş etmediğim bir ürün gönderildi, ödeme yapmak zorunda mıyım?",TKHK,7,,1,True,845.0,TKHK,7,mevzuat,1.0,"[{""law"": ""TKHK"", ""article_no"": ""7"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""213"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5881}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5821}, {""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.557}, {""law"": ""TBK"", ""article_no"": ""226"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5013}]"
