id,category,query,expected_law,expected_article,expected_source,rank,elapsed_ms,top1_source,top1_law,top1_article,top1_score
ho_tkhk_01,semantic_tkhk,Kusurlu çıkan bir ürünü geri verip paramı geri alma hakkım var mıdır?,TKHK,11,,4,3956.2,mevzuat,TBK,227,0.5808
ho_tkhk_02,semantic_tkhk,İnternet üzerinden alınan bir ürünü hiçbir gerekçe göstermeden iade etme süresi nedir?,TKHK,48,,3,2270.5,mevzuat,TKHK,50,1.0
ho_tkhk_03,semantic_tkhk,Bankadan kredi kullandıktan sonra vazgeçmek için kaç günlük sürem vardır?,TKHK,24,,1,1749.2,mevzuat,TKHK,24,0.9611
ho_tkhk_04,semantic_tkhk,Bankadan çekilen bireysel kredinin resmi yazılı şekilde yapılmamasının sonucu nedir?,TKHK,23,,,1735.7,mevzuat,TTK,808,3.9232
ho_tkhk_05,semantic_tkhk,Borcunu vadesinden önce topluca kapatan kredi müşterisine faiz indirimi nasıl yapılır?,TKHK,27,,1,2036.8,mevzuat,TKHK,27,0.9161
ho_tkhk_06,semantic_tkhk,Ev kredisi taksitleri ödenmediğinde bankanın borcun tamamını isteme şartları nelerdir?,TKHK,33,,8,1926.0,mevzuat,TKHK,34,0.7531
ho_tkhk_07,semantic_tkhk,İnternet veya TV aboneliğini sonlandırırken cayma bedeli veya ceza ödenir mi?,TKHK,52,,2,1835.1,mevzuat,TKHK,50,0.8746
ho_tkhk_08,semantic_tkhk,Satın alınan bir cihazın en az kaç yıl boyunca arızalara karşı ücretsiz tamir garantisi olmalıdır?,TKHK,56,,2,7149.8,mevzuat,TKHK,57,0.3564
ho_tkhk_09,semantic_tkhk,Maddi değeri düşük uyuşmazlıklarda mahkemeye gitmeden önce nereye başvurmak zorunludur?,TKHK,68,,,8509.7,mevzuat,HMK,401,0.3611
ho_tkhk_10,semantic_tkhk,Sözleşmeye tüketici aleyhine tek taraflı konulan adaletsiz maddelerin hükmü nedir?,TKHK,5,,1,10591.6,mevzuat,TKHK,5,2.6249
ho_tkhk_11,semantic_tkhk,Bana sorulmadan adresime gönderilen bir eşyayı geri göndermek veya parasını ödemek zorunda mıyım?,TKHK,7,,2,10028.9,mevzuat,TBK,7,0.7674
ho_ttk_01,semantic_ttk,Ticari işlerle uğraşan bir kişinin basiretli davranma yükümlülüğü nedir?,TTK,18,,6,9884.3,yargitay,TBK,,0.7244
ho_ttk_02,semantic_ttk,Rakiplerimin müşterilerimi yanıltıcı beyanlarla çekmesine karşı hangi davaları açabilirim?,TTK,"[""56"", ""60""]",,1,9784.5,mevzuat,TTK,56,3.8359
ho_ttk_03,semantic_ttk,Anonim şirketlerde müdür tayin etme yetkisi başka bir birime devredilebilir mi?,TTK,375,,3,9012.8,mevzuat,TTK,370,3.5128
ho_ttk_04,semantic_ttk,Yönetim kurulu üyelerinden biri toplantı yapılmasını nasıl talep eder?,TTK,392,,1,8555.0,mevzuat,TTK,392,5.1949
ho_ttk_05,semantic_ttk,Şirket ortaklarının katıldığı yıllık genel toplantı ne zaman yapılmalıdır?,TTK,409,,1,8926.9,mevzuat,TTK,409,0.9761
ho_ttk_06,semantic_ttk,Ortaklar kurulunda önceden belirlenmemiş bir konunun görüşülüp karara bağlanması mümkün müdür?,TTK,413,,1,10678.3,mevzuat,TTK,413,0.4858
ho_ttk_07,semantic_ttk,Şirket ortaklar toplantısında kanuna aykırı alınan bir kararın iptali için dava açma süresi nedir?,TTK,445,,1,9521.9,mevzuat,TTK,445,0.72
ho_ttk_08,semantic_ttk,Yönetim kurulu üyeleri şirkete verdikleri zararlardan ötürü ne zaman sorumlu tutulur?,TTK,553,,1,9725.7,mevzuat,TTK,553,5.2473
ho_ttk_09,semantic_ttk,Limited ortaklıkta hissenin başka birine aktarılması için noter onayı gerekir mi?,TTK,595,,1,9751.4,mevzuat,TTK,595,0.9835
ho_ttk_10,semantic_ttk,Limited ortaklık müdürünün devredemeyeceği asli görevler nelerdir?,TTK,625,,3,8525.2,mevzuat,TTK,375,0.5254
ho_ttk_11,semantic_ttk,Limited şirketi yöneten kişilerin ortaklara karşı tazminat yükümlülüğü nedir?,TTK,632,,8,10030.7,mevzuat,TTK,553,2.3412
ho_ttk_12,semantic_ttk,Türkiye sınırları içinde düzenlenen bir ödeme emrinin bankadan tahsil edilme süresi kaç gündür?,TTK,796,,2,9612.9,mevzuat,TTK,795,0.3
ho_ttk_13,semantic_ttk,Banka hesabında para bulunmayan bir ödeme belgesini alan kişinin tazminat hakkı var mıdır?,TTK,814,,,10176.6,mevzuat,TTK,712,1.0728
ho_tbk_01,semantic_tbk,İki taraf anlaşmaya vardığında sözleşme ne zaman kurulmuş sayılır?,TBK,1,,2,9580.6,mevzuat,TBK,11,3.9578
ho_tbk_02,semantic_tbk,Sözleşmedeki gizli amacın veya yanlış adlandırılmanın hukuki geçerliliğe etkisi nedir?,TBK,19,,1,9040.6,mevzuat,TBK,19,3.3823
ho_tbk_03,semantic_tbk,Kanunun emredici kurallarına aykırı olmayan her türlü sözleşme yapılabilir mi?,TBK,26,,1,8511.2,mevzuat,TBK,26,2.6221
ho_tbk_04,semantic_tbk,Ahlaka veya kamu düzenine aykırı yapılan bir anlaşmanın akıbeti nedir?,TBK,27,,1,10112.1,mevzuat,TBK,27,0.8328
ho_tbk_05,semantic_tbk,Sözleşme yaparken önemli bir konuda hata yapan taraf anlaşmayı iptal edebilir mi?,TBK,30,,2,8587.3,mevzuat,TBK,39,2.8258
