id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
tkhk_01,semantic_tkhk,"Ayıplı mal aldım, satıcıya karşı hangi seçimlik haklarım var?",TKHK,11,,1,True,5878.7,TKHK,11,mevzuat,36.0,"[{""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.0}, {""law"": ""TBK"", ""article_no"": ""227"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9253}, {""law"": ""TBK"", ""article_no"": ""226"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8707}, {""law"": ""TBK"", ""article_no"": ""475"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.747}, {""law"": ""TBK"", ""article_no"": ""222"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.654}]"
tkhk_02,semantic_tkhk,Mesafeli sözleşmede cayma hakkımı ne zaman kullanabilirim?,TKHK,48,,1,True,3849.0,TKHK,48,mevzuat,36.0,"[{""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.0}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6117}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5808}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5257}, {""law"": ""TKHK"", ""article_no"": ""47"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5128}]"
tkhk_03,semantic_tkhk,Tüketici kredisinde cayma hakkımı kaç gün içinde kullanabilirim?,TKHK,24,,1,True,1844.7,TKHK,24,mevzuat,36.6,"[{""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2811}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1849}, {""law"": ""TKHK"", ""article_no"": ""47"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.998}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9233}]"
tkhk_04,semantic_tkhk,Tüketici kredisi sözleşmesinin geçerlilik şartları nelerdir?,TKHK,23,,1,True,1856.6,TKHK,23,mevzuat,35.6458,"[{""law"": ""TKHK"", ""article_no"": ""23"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.6458}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9126}, {""law"": ""TKHK"", ""article_no"": ""22"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7615}, {""law"": ""TKHK"", ""article_no"": ""21"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6919}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6387}]"
tkhk_05,semantic_tkhk,Tüketici kredisini erken kapatırsam faizden indirim alır mıyım?,TKHK,27,,1,True,1863.5,TKHK,27,mevzuat,1.512,"[{""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.512}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3535}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0535}, {""law"": ""TKHK"", ""article_no"": ""21"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8812}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7962}]"
tkhk_06,semantic_tkhk,Konut finansmanında temerrüde düşersem ne olur?,TKHK,33,,1,True,1660.1,TKHK,33,mevzuat,71.1861,"[{""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 71.1861}, {""law"": ""TKHK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0768}, {""law"": ""TKHK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7184}, {""law"": ""TBK"", ""article_no"": ""106"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7183}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6636}]"
tkhk_07,semantic_tkhk,Abonelik sözleşmemi feshedersem depozitom iade edilir mi?,TKHK,52,,1,True,1634.8,TKHK,52,mevzuat,70.9803,"[{""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 70.9803}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4448}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3431}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3234}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2774}]"
tkhk_08,semantic_tkhk,Devre tatil sözleşmesinden cayabilir miyim?,TKHK,50,,1,True,1463.6,TKHK,50,mevzuat,35.9616,"[{""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.9616}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6562}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5171}, {""law"": ""TKHK"", ""article_no"": ""3"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4842}, {""law"": ""TTK"", ""article_no"": ""1489"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4611}]"
tkhk_09,semantic_tkhk,Paket tur sözleşmesinde esaslı değişiklik olursa cayabilir miyim?,TKHK,51,,1,True,1391.0,TKHK,51,mevzuat,36.0,"[{""law"": ""TKHK"", ""article_no"": ""51"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.0}, {""law"": ""TTK"", ""article_no"": ""1425"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3475}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3419}, {""law"": ""TTK"", ""article_no"": ""1489"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3206}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3079}]"
tkhk_10,semantic_tkhk,"Sipariş etmediğim bir ürün gönderildi, ödeme yapmak zorunda mıyım?",TKHK,7,,1,True,1301.1,TKHK,7,mevzuat,0.9366,"[{""law"": ""TKHK"", ""article_no"": ""7"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9366}, {""law"": ""TTK"", ""article_no"": ""872"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.687}, {""law"": ""TTK"", ""article_no"": ""866"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6465}, {""law"": ""TTK"", ""article_no"": ""871"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.612}, {""law"": ""TTK"", ""article_no"": ""1160"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5728}]"
