id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_01,semantic_tkhk,Kusurlu çıkan bir ürünü geri verip paramı geri alma hakkım var mıdır?,TKHK,11,,1,True,1365.2,TKHK,11,mevzuat,0.7923,"[{""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7923}, {""law"": ""TBK"", ""article_no"": ""260"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5733}, {""law"": ""TBK"", ""article_no"": ""228"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5409}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4992}, {""law"": ""TBK"", ""article_no"": ""229"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4934}]"
ho_tkhk_02,semantic_tkhk,İnternet üzerinden alınan bir ürünü hiçbir gerekçe göstermeden iade etme süresi nedir?,TKHK,48,,2,True,1682.5,TKHK,50,mevzuat,0.8493,"[{""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8493}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7378}, {""law"": ""TKHK"", ""article_no"": ""47"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6496}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5574}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5144}]"
ho_tkhk_03,semantic_tkhk,Bankadan kredi kullandıktan sonra vazgeçmek için kaç günlük sürem vardır?,TKHK,24,,1,True,1952.2,TKHK,24,mevzuat,0.9456,"[{""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9456}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.629}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5021}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4555}, {""law"": ""TKHK"", ""article_no"": ""43"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4011}]"
ho_tkhk_04,semantic_tkhk,Bankadan çekilen bireysel kredinin resmi yazılı şekilde yapılmamasının sonucu nedir?,TKHK,23,,7,True,1902.6,TKHK,24,mevzuat,1.0,"[{""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9766}, {""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8478}, {""law"": ""TKHK"", ""article_no"": ""22"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8238}, {""law"": ""TTK"", ""article_no"": ""722"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.788}]"
ho_tkhk_05,semantic_tkhk,Borcunu vadesinden önce topluca kapatan kredi müşterisine faiz indirimi nasıl yapılır?,TKHK,27,,1,True,1995.1,TKHK,27,mevzuat,0.9948,"[{""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9948}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6758}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6257}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4807}, {""law"": ""TKHK"", ""article_no"": ""22"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3473}]"
ho_tkhk_06,semantic_tkhk,Ev kredisi taksitleri ödenmediğinde bankanın borcun tamamını isteme şartları nelerdir?,TKHK,33,,1,True,1769.4,TKHK,33,mevzuat,0.9752,"[{""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9752}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8792}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7907}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6472}, {""law"": ""TKHK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5588}]"
ho_tkhk_07,semantic_tkhk,İnternet veya TV aboneliğini sonlandırırken cayma bedeli veya ceza ödenir mi?,TKHK,52,,1,True,1754.1,TKHK,52,mevzuat,0.863,"[{""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.863}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6854}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6365}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5732}, {""law"": ""TKHK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5066}]"
ho_tkhk_08,semantic_tkhk,Satın alınan bir cihazın en az kaç yıl boyunca arızalara karşı ücretsiz tamir garantisi olmalıdır?,TKHK,56,,1,True,1818.7,TKHK,56,mevzuat,0.9955,"[{""law"": ""TKHK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9955}, {""law"": ""TKHK"", ""article_no"": ""58"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5945}, {""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.556}, {""law"": ""TKHK"", ""article_no"": ""57"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4019}, {""law"": ""TKHK"", ""article_no"": ""12"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3445}]"
ho_tkhk_09,semantic_tkhk,Maddi değeri düşük uyuşmazlıklarda mahkemeye gitmeden önce nereye başvurmak zorunludur?,TKHK,68,,1,True,1793.5,TKHK,68,mevzuat,1.0,"[{""law"": ""TKHK"", ""article_no"": ""68"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6883}, {""law"": ""TKHK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4634}, {""law"": ""TKHK"", ""article_no"": ""69"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.28}, {""law"": ""TKHK"", ""article_no"": ""88"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2735}]"
ho_tkhk_10,semantic_tkhk,Sözleşmeye tüketici aleyhine tek taraflı konulan adaletsiz maddelerin hükmü nedir?,TKHK,5,,1,True,2177.8,TKHK,5,mevzuat,0.6801,"[{""law"": ""TKHK"", ""article_no"": ""5"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6801}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5858}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5236}, {""law"": ""TKHK"", ""article_no"": ""3"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4624}, {""law"": ""TKHK"", ""article_no"": ""46"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4266}]"
