id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_01,semantic_tkhk,Kusurlu çıkan bir ürünü geri verip paramı geri alma hakkım var mıdır?,TKHK,11,,1,True,978.2,TKHK,11,mevzuat,0.8077,"[{""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8077}, {""law"": ""TBK"", ""article_no"": ""228"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7295}, {""law"": ""TKHK"", ""article_no"": ""74"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6382}, {""law"": ""TBK"", ""article_no"": ""227"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6089}, {""law"": ""TBK"", ""article_no"": ""226"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5751}]"
ho_tkhk_02,semantic_tkhk,İnternet üzerinden alınan bir ürünü hiçbir gerekçe göstermeden iade etme süresi nedir?,TKHK,48,,4,True,886.5,TKHK,50,mevzuat,1.0,"[{""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TKHK"", ""article_no"": ""47"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7284}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6825}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6442}, {""law"": ""TKHK"", ""article_no"": ""43"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.577}]"
ho_tkhk_03,semantic_tkhk,Bankadan kredi kullandıktan sonra vazgeçmek için kaç günlük sürem vardır?,TKHK,24,,1,True,932.7,TKHK,24,mevzuat,0.9437,"[{""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9437}, {""law"": ""TTK"", ""article_no"": ""1489"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5179}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5129}, {""law"": ""TBK"", ""article_no"": ""598"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5046}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4769}]"
ho_tkhk_04,semantic_tkhk,Bankadan çekilen bireysel kredinin resmi yazılı şekilde yapılmamasının sonucu nedir?,TKHK,23,,,False,732.0,TTK,804,mevzuat,4.7181,"[{""law"": ""TTK"", ""article_no"": ""804"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7181}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.9008}, {""law"": ""TTK"", ""article_no"": ""722"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.2522}, {""law"": ""TTK"", ""article_no"": ""714"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0308}, {""law"": ""TTK"", ""article_no"": ""807"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3335}]"
ho_tkhk_05,semantic_tkhk,Borcunu vadesinden önce topluca kapatan kredi müşterisine faiz indirimi nasıl yapılır?,TKHK,27,,1,True,904.5,TKHK,27,mevzuat,0.9958,"[{""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9958}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5014}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3996}, {""law"": ""TTK"", ""article_no"": ""100"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3659}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3342}]"
ho_tkhk_06,semantic_tkhk,Ev kredisi taksitleri ödenmediğinde bankanın borcun tamamını isteme şartları nelerdir?,TKHK,33,,1,True,920.1,TKHK,33,mevzuat,0.9425,"[{""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9425}, {""law"": ""TKHK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7163}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.667}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.569}, {""law"": ""TKHK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5207}]"
ho_tkhk_07,semantic_tkhk,İnternet veya TV aboneliğini sonlandırırken cayma bedeli veya ceza ödenir mi?,TKHK,52,,1,True,909.9,TKHK,52,mevzuat,0.88,"[{""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.88}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5583}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4957}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4564}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3872}]"
ho_tkhk_08,semantic_tkhk,Satın alınan bir cihazın en az kaç yıl boyunca arızalara karşı ücretsiz tamir garantisi olmalıdır?,TKHK,56,,2,True,931.3,TKHK,11,mevzuat,0.9207,"[{""law"": ""TKHK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9207}, {""law"": ""TKHK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6416}, {""law"": ""TKHK"", ""article_no"": ""58"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4856}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 0.384}, {""law"": ""TKHK"", ""article_no"": ""12"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3626}]"
ho_tkhk_09,semantic_tkhk,Maddi değeri düşük uyuşmazlıklarda mahkemeye gitmeden önce nereye başvurmak zorunludur?,TKHK,68,,,False,714.6,HMK,219,mevzuat,0.73,"[{""law"": ""HMK"", ""article_no"": ""219"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.73}, {""law"": ""HMK"", ""article_no"": ""84"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6061}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""685736400"", ""skor"": 0.5134}, {""law"": ""TTK"", ""article_no"": ""1281"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5005}, {""law"": ""HMK"", ""article_no"": ""402"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4908}]"
ho_tkhk_10,semantic_tkhk,Sözleşmeye tüketici aleyhine tek taraflı konulan adaletsiz maddelerin hükmü nedir?,TKHK,5,,1,True,896.7,TKHK,5,mevzuat,2.678,"[{""law"": ""TKHK"", ""article_no"": ""5"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.678}, {""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.479}, {""law"": ""TBK"", ""article_no"": ""176"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2734}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2544}, {""law"": ""TKHK"", ""article_no"": ""8"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1687}]"
