id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_01,semantic_tkhk,Kusurlu çıkan bir ürünü geri verip paramı geri alma hakkım var mıdır?,TKHK,11,,,False,29138.2,TBK,10,mevzuat,0.3772,"[{""law"": ""TBK"", ""article_no"": ""10"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3772}, {""law"": ""TBK"", ""article_no"": ""227"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6089}, {""law"": ""TBK"", ""article_no"": ""229"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3707}, {""law"": ""TBK"", ""article_no"": ""296"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3924}, {""law"": ""TTK"", ""article_no"": ""611"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4004}]"
ho_tkhk_02,semantic_tkhk,İnternet üzerinden alınan bir ürünü hiçbir gerekçe göstermeden iade etme süresi nedir?,TKHK,48,,1,True,2317.9,TKHK,48,mevzuat,0.6442,"[{""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6442}, {""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3163}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4331}, {""law"": ""TKHK"", ""article_no"": ""43"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.577}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}]"
ho_tkhk_03,semantic_tkhk,Bankadan kredi kullandıktan sonra vazgeçmek için kaç günlük sürem vardır?,TKHK,24,,4,True,1727.9,TKHK,27,mevzuat,0.4769,"[{""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4769}, {""law"": ""TKHK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2506}, {""law"": ""TKHK"", ""article_no"": ""49"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5129}, {""law"": ""TKHK"", ""article_no"": ""24"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9437}, {""law"": ""TKHK"", ""article_no"": ""43"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3946}]"
ho_tkhk_04,semantic_tkhk,Bankadan çekilen bireysel kredinin resmi yazılı şekilde yapılmamasının sonucu nedir?,TKHK,23,,,False,1635.0,TTK,804,mevzuat,4.7181,"[{""law"": ""TTK"", ""article_no"": ""804"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7181}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.9008}, {""law"": ""TTK"", ""article_no"": ""668"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4185}, {""law"": ""TTK"", ""article_no"": ""714"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0308}, {""law"": ""TTK"", ""article_no"": ""785"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8562}]"
ho_tkhk_05,semantic_tkhk,Borcunu vadesinden önce topluca kapatan kredi müşterisine faiz indirimi nasıl yapılır?,TKHK,27,,2,True,1768.0,TTK,97,mevzuat,0.2075,"[{""law"": ""TTK"", ""article_no"": ""97"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2075}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9958}, {""law"": ""TKHK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5014}, {""law"": ""TBK"", ""article_no"": ""100"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2671}, {""law"": ""TKHK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3342}]"
ho_tkhk_06,semantic_tkhk,Ev kredisi taksitleri ödenmediğinde bankanın borcun tamamını isteme şartları nelerdir?,TKHK,33,,1,True,1713.5,TKHK,33,mevzuat,0.9425,"[{""law"": ""TKHK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9425}, {""law"": ""TKHK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5207}, {""law"": ""TKHK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4264}, {""law"": ""TKHK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7163}, {""law"": ""TBK"", ""article_no"": ""259"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3489}]"
ho_tkhk_07,semantic_tkhk,İnternet veya TV aboneliğini sonlandırırken cayma bedeli veya ceza ödenir mi?,TKHK,52,,1,True,1799.3,TKHK,52,mevzuat,0.88,"[{""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.88}, {""law"": ""TKHK"", ""article_no"": ""48"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3872}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4957}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5583}, {""law"": ""TBK"", ""article_no"": ""177"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2643}]"
ho_tkhk_08,semantic_tkhk,Satın alınan bir cihazın en az kaç yıl boyunca arızalara karşı ücretsiz tamir garantisi olmalıdır?,TKHK,56,,,False,1916.0,TBK,271,mevzuat,0.2075,"[{""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2075}, {""law"": ""HMK"", ""article_no"": ""287"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.208}, {""law"": ""TKHK"", ""article_no"": ""74"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2402}, {""law"": ""TTK"", ""article_no"": ""379"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.1988}, {""law"": ""TKHK"", ""article_no"": ""77"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2061}]"
ho_tkhk_09,semantic_tkhk,Maddi değeri düşük uyuşmazlıklarda mahkemeye gitmeden önce nereye başvurmak zorunludur?,TKHK,68,,1,True,1848.6,TKHK,68,mevzuat,0.32,"[{""law"": ""TKHK"", ""article_no"": ""68"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.32}, {""law"": ""TTK"", ""article_no"": ""353"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3801}, {""law"": ""TTK"", ""article_no"": ""1281"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5005}, {""law"": ""HMK"", ""article_no"": ""218"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3909}, {""law"": ""HMK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""989919500"", ""skor"": 0.2948}]"
ho_tkhk_10,semantic_tkhk,Sözleşmeye tüketici aleyhine tek taraflı konulan adaletsiz maddelerin hükmü nedir?,TKHK,5,,1,True,1718.7,TKHK,5,mevzuat,2.678,"[{""law"": ""TKHK"", ""article_no"": ""5"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.678}, {""law"": ""TKHK"", ""article_no"": ""8"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1687}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""685736400"", ""skor"": 0.6233}, {""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.479}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2544}]"
